first_name,last_name,age,street_address,city,state,zip_code,latitude,longitude,has_dog
Mina,Talmage,50,"4876 Oak Drive",Albany,NY,12207,42.718732,-73.678722,false
Michael,Thomas,68,"2438 Ripple Street",Saginaw,MI,48607,43.464967,-83.923768,true
Maureen,Thompson,51,"4738 Bell Street","New York",NY,10004,40.677683,-74.056993,true
John,Zoller,67,"1543 Philli Lane",Tulsa,OK,74116,36.218047,-95.879015,true
Carol,Urban,80,"362 Mount Tabor",Monsey,NY,10952,41.05828,-74.025499,false
Gustavo,Verner,55,"1790 Middleville Road","Santa Fe Springs",CA,90670,34.014334,-118.064012,true
Agustin,Artis,45,"2415 Asylum Avenue",Stamford,CT,06902,41.049886,-73.533097,false
John,Griffin,70,"3958 Duncan Avenue",Huntington,NY,11743,40.957143,-73.432362,true
Ashley,Williams,40,"302 Heritage Road",Stockton,CA,95204,38.037037,-121.390747,true
Christopher,Harmon,31,"2384 Libby Street",Torrance,CA,90503,33.930566,-118.420934,false
Gilbert,McCoy,47,"1309 Bicetown Road","New York",NY,10013,40.711096,-74.076919,false
Jerrod,Dunham,79,"1491 Selah Way",Burlington,VT,05401,44.48757,-73.127407,true
Francis,Slick,78,"689 Bungalow Road",Omaha,NE,68114,41.340808,-95.966833,false
Andrew,Conner,78,"3064 Bates Brothers Road",Columbus,OH,43215,39.928196,-82.96086,false
Chau,Moreau,73,"3316 Kooter Lane",Shelby,NC,28150,35.321534,-81.668701,true
Eugenia,Czajkowski,21,"686 Straford Park",Lexington,KY,40507,38.007399,-84.529019,true
Jarvis,Sams,47,"1026 Meadow Drive",Helena,MT,59601,46.498557,-112.183327,true
Jesus,Miskell,49,"4302 Augusta Park","Mount Airy",WV,21771,39.337503,-77.113135,true
Terry,Butler,78,"1897 Davis Court",Enfield,IL,62835,38.047245,-88.336641,true
Douglas,Mains,80,"4734 Rocky Road",Philadelphia,PA,19107,39.862351,-75.14754,true
Billie,Hebert,37,"1915 Terry Lane",Orlando,FL,32803,28.505689,-81.344367,true
Francisco,Winland,24,"3094 Whiteman Street","Mays Landing",NJ,08330,39.402723,-74.795292,false
Mary,Mitten,27,"1602 Grove Avenue",Ada,OK,74820,34.899314,-96.754573,true
Iva,Bryant,28,"1627 Rodney Street","Saint Louis",MO,63146,38.697298,-90.4402,true
Beth,Ryan,72,"1552 Godfrey Street","Eagle Creek",OR,97022,45.34971,-122.367439,false
Amanda,Hall,63,"862 Emily Renzelli Boulevard",Salinas,CA,93901,36.705593,-121.567629,false
Lisa,Blanco,67,"2799 Brighton Circle Road","Granite Falls",MN,56241,44.894893,-95.507408,true
James,Lesniak,24,"2773 Shady Pines Drive",Marion,VA,24354,36.892047,-81.559875,true
Robert,Washington,77,"673 Poplar Chase Lane",Boise,ID,83702,43.633772,-116.216013,true
Maria,Bowers,77,"3608 Riverside Drive",Augusta,GA,30901,33.362471,-81.959706,true
Debbie,Blessing,44,"849 Bryan Avenue","Red Wing",MN,55066,44.61874,-92.624571,true
Doug,Heiss,76,"3866 Cerullo Road",Louisville,KY,40244,38.270786,-85.774201,true
Jane,Gilley,31,"3885 Gore Street",Houston,TX,77002,29.676805,-95.455271,true
Rosella,Wells,83,"4311 Park Boulevard",Searsboro,IA,50242,41.636428,-92.649774,true
Connie,Tomko,42,"1761 Warner Street","Fort Lauderdale",FL,33311,26.060427,-80.119614,true
Elisa,McNiel,57,"3347 Jett Lane",Irvine,CA,92664,33.617119,-117.707547,true
Clinton,Porter,24,"1939 Crim Lane",Fairborn,OH,45324,39.729073,-83.993657,true
Kathy,Vincent,24,"4644 Adams Avenue",Frederick,MD,21701,39.389504,-77.275145,false
Robert,Black,38,"2334 Post Avenue","South Bend",IN,46601,41.715934,-86.157974,false
Christopher,McGee,35,"3867 Hewes Avenue",Baltimore,MD,21201,39.286221,-76.525519,true
Mark,Hernandez,30,"4247 Harron Drive",Baltimore,MD,21229,39.280473,-76.73004,false
Robert,Castillo,37,"2029 Lords Way","Union City",TN,38261,36.361825,-89.154244,true
David,Cobb,70,"365 Bagwell Avenue",Gainesville,FL,32601,29.586996,-82.271259,false
Ryan,Cruz,51,"1246 Wilkinson Court","Cape Coral",FL,33904,26.600779,-81.905685,true
Alonzo,Blazer,78,"2145 College Street",Decatur,GA,30030,33.746262,-84.345702,false
Louis,Ramsey,25,"16 Brooke Street",Houston,TX,77063,29.74811,-95.517824,true
Christine,Thornton,35,"2430 Cerullo Road",Louisville,KY,40242,38.231511,-85.594144,true
Carolyn,Martinez,19,"1693 Khale Street",Kingstree,SC,29556,33.72476,-79.856634,true
Aimee,Cox,27,"2176 Sunny Day Drive",Anaheim,CA,92801,33.817204,-117.872298,true
Kathryn,Knapp,59,"3347 Ashford Drive",Mclean,VA,22101,38.990122,-77.092904,true
Doris,Lester,80,"4081 Stoneybrook Road",Orlando,FL,32805,28.498488,-81.349469,true
Matthew,Hoffman,62,"4097 Maxwell Farm Road",Chico,CA,95926,39.721523,-121.7648,false
Hannah,Pickett,32,"3847 Dancing Dove Lane",Whitestone,NY,11357,40.740017,-73.789258,true
Coreen,Sipe,30,"729 Roane Avenue",Pasadena,TX,77503,29.615265,-95.2337,true
Ronald,Butler,61,"1356 Brannon Avenue",Jacksonville,FL,32207,30.304328,-81.713111,true
Mary,Rodriquez,74,"132 Broaddus Avenue",Maceo,KY,42355,37.787441,-86.954006,true
Jack,Jones,58,"2833 Hemlock Lane",Mcallen,TX,78501,26.284651,-98.271815,false
Eugene,Berends,66,"2144 Caldwell Road",Rochester,NY,14620,43.128186,-77.526787,false
Raymonde,Buckley,67,"3068 Hart Ridge Road","Bay City",MI,48706,43.580366,-83.893336,true
Kimberly,Owens,79,"1640 Briarwood Drive",Bridgeport,NJ,08014,39.734207,-75.29796,false
Theresa,Burns,51,"118 Cemetery Street",Houston,TX,77098,29.741667,-95.363988,true
Louis,Carroll,29,"3996 Big Indian","New Orleans",LA,70112,30.009575,-90.172787,true
Wilson,Diaz,25,"4246 Cambridge Place",Cockeysville,MD,21030,39.568139,-76.653014,true
Jesus,Green,41,"2409 Conifer Drive",Seattle,WA,98133,47.806481,-122.406333,false
Francisco,Short,80,"2699 Conference Center Way",Arlington,VA,22201,38.834829,-77.14016,false
Mary,Arnold,34,"3274 Liberty Street",Plano,TX,75086,33.076912,-96.743732,true
Phyllis,Figueroa,78,"4206 Havanna Street",Reidsville,NC,27320,36.303897,-79.563712,true
Dennis,Menjivar,39,"563 Dye Street",Chandler,AZ,85225,33.322208,-111.749748,true
Ellen,Melville,79,"1915 Harry Place",Mooresville,NC,28115,35.544963,-80.792169,true
Gladys,Humphrey,77,"4301 Olive Street",Toledo,OH,43604,41.604774,-83.524193,true
Irma,Wagner,21,"920 Carolina Avenue",Mcallen,TX,78501,26.224994,-98.286917,true
Michelle,Coleman,84,"940 Elsie Drive",Viborg,SD,57070,43.213931,-97.100173,true
Sophie,New,30,"4247 Cost Avenue","Silver Spring",MD,20904,38.999655,-76.911464,true
Vickie,Nguyen,37,"4935 Gandy Street","Saint Louis",MO,63108,38.696529,-90.241691,true
Mary,Cote,67,"4955 Hayhurst Lane",Southfield,MI,48076,42.596286,-83.285285,false
Tony,Wilcox,26,"1221 Davis Avenue",Petaluma,CA,94952,38.260163,-122.785143,true
Jennifer,Markle,69,"361 Garrett Street",Philadelphia,PA,19106,39.960094,-75.198339,true
Amber,Fisher,74,"3551 Ottis Street","Oklahoma City",OK,73105,35.479107,-97.508678,false
Lillie,Hardy,70,"1384 Nutters Barn Lane",Urbandale,IA,50322,41.533519,-93.705791,true
Timothy,Terry,56,"970 West Drive","Burr Ridge",IL,61257,41.667395,-87.962371,true
Cynthia,Mitchell,38,"3032 Rhapsody Street",Gainesville,FL,32601,29.704746,-82.277786,true
Lisa,Bryant,21,"2911 My Drive","Garden City",NY,11530,40.823431,-73.700295,true
Edith,Braddock,71,"2710 Cardinal Lane",Quincy,IL,62301,39.981001,-91.479386,true
Rita,Birdsall,50,"3719 Airplane Avenue","New Britain",CT,06051,41.728974,-72.770821,false
Scott,Perkins,51,"4631 Cherry Tree Drive",Mandarin,FL,32223,30.190889,-81.66107,true
Lance,Paille,81,"4048 Ritter Street","Alexander City",AL,35010,32.97831,-85.961697,false
Martha,Castle,64,"1062 Haven Lane",Lansing,MI,48933,42.755548,-84.478159,false
Shirley,Adams,41,"541 Poplar Avenue","San Diego",CA,92111,32.895144,-117.134951,false
Maxine,Williams,79,"1709 Parrish Avenue","Cranes Mill",TX,78130,29.47633,-98.516779,true
Marie,Hastings,33,"497 Spruce Drive",Washington,PA,15301,40.10199,-80.270079,false
Tiffany,Lopez,78,"4977 Yorkie Lane",Savannah,GA,31410,31.958335,-81.013068,true
Donald,Stauffer,78,"3649 Maple Street",Anaheim,CA,92801,33.820459,-117.933202,true
Donald,English,20,"3366 Twin House Lane",Springfield,MO,65804,37.150998,-93.164761,true
Marianne,Clark,21,"893 Brown Bear Drive",Ontario,CA,91761,34.125493,-117.686741,true
George,Lugo,51,"776 Jenna Lane","Des Moines",IA,50317,41.698366,-93.519172,false
Emma,Nichols,26,"1744 Goldleaf Lane","Rochelle Park",NJ,07662,40.881097,-74.013062,true
Michael,Hansen,53,"1420 Marshall Street",Hanover,MD,21076,39.118619,-76.697671,false
Rasheeda,Kish,58,"1348 Griffin Street",Phoenix,AZ,85003,33.455238,-112.069604,false
Delores,Schwartz,73,"3765 Ashmor Drive","International Falls",MN,56649,48.517766,-93.28936,true
Henry,Costa,47,"684 Bird Street",Farmington,NM,87401,36.516426,-108.312071,false
Robin,Parker,55,"3151 Meadow Lane",Oakland,CA,94612,37.748752,-122.223612,true
John,Brim,78,"716 Green Avenue",Oakland,CA,94612,37.889354,-122.252741,true
Anna,Blake,48,"2054 Hillside Drive",Worcester,MA,01610,42.278211,-71.825199,true
Daniel,Dubin,46,"4680 Nicholas Street",Salina,KS,67401,38.814195,-97.589566,true
Carlos,Gonzales,37,"2618 Emily Drive",Columbia,SC,29210,34.058911,-81.136014,false
Denyse,Lucas,26,"4399 Vine Street",Northbrook,IL,60062,42.122445,-87.856423,false
William,Turner,73,"1673 Del Dew Drive","Silver Spring",MD,20901,39.125575,-77.010407,true
Gary,Mallory,31,"3437 Hanifan Lane",Atlanta,GA,30310,33.721303,-84.451897,false
Cindy,Thomas,82,"928 Romano Street",Malden,MA,02148,42.378709,-71.094365,true
Angel,Bean,26,"2220 Buffalo Creek Road",Lavergne,TN,37086,36.000072,-86.469708,true
Linda,Wimbish,53,"4018 Ridge Road",Wichita,KS,67202,37.708661,-97.390845,false
Hattie,Johnson,48,"3879 Green Acres Road","Rocky Mount",NC,27801,36.017645,-77.826963,true
Ray,Sharp,43,"4038 Ingram Street",Rushsylvania,OH,43347,40.585259,-83.675094,false
David,Evans,50,"1674 Ryder Avenue",Kirkland,WA,98033,47.669121,-122.243535,true
Eusebia,Willis,80,"582 Camel Back Road",Tulsa,OK,74120,36.088602,-95.903199,true
John,Clark,29,"2791 Freed Drive",Stockton,CA,95219,38.001639,-121.466939,true
Lois,Acosta,82,"3332 Dancing Dove Lane","New York",NY,10001,40.749919,-74.095188,true
Barbara,Rameriz,49,"1780 Retreat Avenue","Coburn Gore",ME,04936,45.286352,-70.796064,true
Cortney,Sowa,35,"4319 Ridge Road","Dodge City",KS,67801,37.773209,-100.076546,true
Deborah,Herrick,20,"2148 Hurry Street",Roanoke,VA,24011,37.208423,-79.959546,true
Ashley,Hinkel,45,"569 Oakridge Farm Lane",Cedarburg,WI,53012,43.303616,-88.011079,true
Jerome,Welsh,79,"1973 Middleville Road","El Monte",CA,91731,34.17584,-118.034294,true
Bernice,Sharkey,79,"1017 Highland Drive","Green Bay",WI,54302,44.597854,-87.952765,true
Ed,Jenney,83,"4549 Denver Avenue",Ontario,CA,91761,34.064596,-117.511432,true
Douglas,Nixon,25,"4570 Broadcast Drive",Charlotte,NC,28206,35.349583,-80.741946,true
Rashad,Siegle,23,"1359 Water Street",Martinez,CA,94553,37.992069,-122.16453,true
Jerry,Evans,57,"1081 Crosswind Drive","Bowling Green",KY,42101,37.097029,-86.331478,false
Joy,Dewitt,60,"975 Fancher Drive",Dallas,TX,75212,32.827308,-96.978435,false
Marion,Uselton,49,"3302 Scott Street","New York",NY,10019,40.747122,-74.071255,false
Jason,Richardson,48,"3334 Terra Cotta Street",Duluth,MN,55802,46.781103,-92.092638,true
James,Bennett,60,"4436 Payne Street",Houston,TX,77042,29.746781,-95.583514,true
Kristin,Nealey,35,"4274 Stark Hollow Road",Fruita,CO,81521,39.104241,-108.744868,true
Owen,Ryan,78,"2647 Apple Lane",Peoria,IL,61602,40.71956,-89.603451,false
Angie,Peters,24,"2504 Veltri Drive",Anchorage,AK,99503,61.104618,-149.836174,false
Donald,Jackson,62,"795 Boring Lane",Oakland,CA,94612,37.884179,-122.299151,true
David,Smith,38,"743 Morgan Street",Pensacola,FL,32507,30.423334,-87.238908,true
Samuel,White,52,"3433 Goldie Lane",Sharonville,OH,45241,39.281574,-84.383634,true
Margaret,Orris,56,"2292 Burnside Avenue",Price,UT,84501,39.574839,-110.749016,true
Joshua,Sun,55,"3343 Valley View Drive",Needham,MA,02192,42.251581,-71.312815,true
Vicki,Villarreal,52,"272 Rockwell Lane",Weldon,NC,27890,36.493485,-77.662214,true
John,Figueroa,30,"404 Coolidge Street",Havre,MT,59501,48.553162,-109.714437,true
David,Montgomery,68,"2072 Sarah Drive","Lake Charles",LA,70601,30.321096,-93.154989,false
Teri,Clemons,73,"739 Essex Court",Stratton,VT,05155,43.091989,-72.851087,false
Grace,Jenkins,84,"893 Oakwood Avenue","New York",NY,10013,40.742002,-74.033062,true
Jennifer,Reed,23,"1141 Zimmerman Lane","El Monte",CA,91731,34.065259,-117.989908,true
Nicole,Miles,63,"4312 Rosewood Court",Hendricks,MN,56136,44.563051,-96.474359,true
Alexander,Marker,62,"2609 Zimmerman Lane","Los Angeles",CA,90017,34.038937,-118.215621,true
Sandra,Hunter,51,"703 Center Street",Eugene,OR,97401,43.998901,-123.074897,true
Kenneth,Saunders,78,"2774 Clousson Road",Houston,TX,77587,29.732104,-95.357104,true
Craig,Barker,43,"2368 Johnny Lane",Milwaukee,WI,53223,43.226531,-88.064678,true
Charlie,Baldwin,24,"1786 Hilltop Haven Drive",Newark,NJ,07102,40.692939,-74.15919,true
Leona,Woods,34,"1378 Kelley Road","New Orleans",MS,70112,29.902129,-90.125457,false
Daniel,Lumsden,66,"3689 Bird Spring Lane",Houston,TX,77077,29.843184,-95.649206,false
Frank,Hartman,54,"1522 Wyatt Street",Jupiter,FL,33478,26.853863,-80.130377,true
Harold,Haynes,32,"3550 Hurry Street",Stafford,VA,22554,38.509342,-77.415575,false
Winifred,Cunningham,20,"4012 Glen Falls Road",Philadelphia,PA,19108,39.93319,-75.159541,false
Phillip,Phillip,36,"3133 Coolidge Street",Billings,MT,59101,45.649118,-108.401753,true
Julia,Hendershot,34,"2581 Olive Street",Pandora,OH,45877,40.921153,-84.032679,true
Marilyn,Wilcox,57,"3691 Hide A Way Road",Orlando,FL,32801,28.638503,-81.401106,true
Jae,Potter,29,"2533 Eagle Street",Belleville,IL,62220,38.443793,-90.015044,true
Anna,Taormina,73,"2688 Pinnickinick Street",Vancouver,WA,98663,45.61852,-122.706199,true
Sue,Wilson,33,"3225 Masonic Drive",Whitewater,MT,59544,48.880136,-107.490999,true
Lea,Turner,70,"3064 Rardin Drive",Pacifica,CA,94044,37.582748,-122.511493,false
Anthony,Ziegler,46,"750 Still Street",Toledo,OH,43615,41.71152,-83.757284,false
Larry,Fenner,32,"3532 Werninger Street",Houston,TX,77040,29.884332,-95.495752,true
Teresa,Trevino,68,"2108 Tree Frog Lane",Smithville,MO,64089,39.329465,-94.495683,true
Kevin,Dunford,27,"3641 Geneva Street","New York",NY,10033,40.822939,-74.0201,true
Dorothy,Smith,27,"3961 Johnson Street",Raleigh,NC,27601,35.679141,-78.691399,false
Margaret,Young,23,"3401 Pine Tree Lane",Gaithersburg,MD,20877,39.060576,-77.238066,true
Randall,McKeever,71,"1785 Golden Ridge Road",Albany,NY,12207,42.622457,-73.654149,true
Austin,Bonilla,56,"2642 Valley Lane",Austin,TX,78723,30.249839,-97.702205,false
Gary,Budge,65,"4699 Little Acres Lane",Fisher,IL,61843,40.35805,-88.318254,true
Mary,McDade,67,"2000 Sunny Day Drive","Santa Ana",CA,92705,33.861135,-117.819116,true
Frank,Yoon,55,"3432 Dark Hollow Road","Maple Shade",NJ,08052,39.995094,-74.896877,true
Sarah,Garcia,47,"2233 Davis Court",Carbondale,IL,62901,37.770529,-89.13988,true
Connie,Hall,26,"1684 Hillcrest Avenue",Cambridge,MA,02141,42.461758,-71.128458,true
David,Sowder,49,"632 Edsel Road","City Of Commerce",CA,90040,34.094462,-118.109448,true
Emil,Lee,68,"2738 Pursglove Court",Dayton,OH,45402,39.812043,-84.215597,false
Amy,Hannah,81,"4732 Sarah Drive","Turkey Creek",LA,70585,30.641885,-92.228507,true
Myrtis,Webber,37,"3112 Radio Park Drive",Augusta,GA,30901,33.449109,-81.96492,true
Bruce,Emond,27,"825 Nash Street","Hickory Hills",IL,60457,41.777225,-87.92371,true
Brian,Gomez,64,"4249 Edsel Road","Sherman Oaks",CA,91403,34.077386,-118.47072,true
John,Yates,34,"3293 Post Avenue","Crane Lake",MN,55725,48.307733,-92.634093,true
Michael,Brooks,32,"2853 Roguski Road",Shreveport,LA,71101,32.410628,-93.747578,false
Alejandro,Nicolas,68,"605 Don Jackson Lane",Volcano,HI,96785,19.417516,-155.19092,true
William,Meyer,28,"4053 Highland Drive",Appleton,WI,54913,44.359244,-88.500055,true
Elaine,Davis,77,"223 Westwood Avenue","Garden City",NY,11530,40.709455,-73.555481,false
George,Ebert,27,"401 Lost Creek Road",Wayne,PA,19087,40.007826,-75.443233,true
Betty,Grosvenor,30,"233 Crim Lane",Dayton,OH,45459,39.719076,-84.250316,false
Kathryn,Swaim,82,"2004 Hawks Nest Lane","Saint Louis",MO,63108,38.699971,-90.155206,true
Deanna,Olsen,60,"1828 Goff Avenue","Grand Rapids",MI,49503,43.035369,-85.59105,false
Isiah,Foster,68,"2041 Dark Hollow Road",Oriental,NJ,08088,51.240662,4.13182,true
Wynona,Riebe,83,"2940 Jim Rosa Lane","San Francisco",CA,94108,37.855647,-122.455285,false
Harry,Gonzalez,50,"1756 Lawman Avenue",Chantilly,VA,22021,38.900655,-77.376137,true
Alex,Johnson,23,"530 Single Street",Woburn,MA,01801,42.536387,-71.222008,true
Robert,Paxton,47,"625 Ingram Street",Dayton,OH,45402,39.666363,-84.263706,true
Minerva,Walsh,35,"1270 Hilltop Street",Hinsdale,MA,01235,42.448813,-73.092506,true
Ana,Ramos,33,"1462 Garrett Street","Fort Washington",PA,19034,40.149378,-75.284445,true
Harley,Weir,27,"3145 Maple Street",Westminster,CA,92683,33.733898,-118.060531,true
Crystal,Higgins,83,"3638 Holly Street",Augusta,GA,30901,33.343464,-82.046327,true
Barbara,Donaldson,50,"3167 Driftwood Road","Santa Clara",CA,95054,37.317642,-122.03837,true
Maria,Currier,62,"3807 Fowler Avenue",Norcross,GA,30071,33.923304,-84.158497,false
Harvey,Mendez,67,"2577 Valley Street",Camden,NJ,08102,39.990599,-75.032868,true
Kathleen,Anderson,84,"1080 Fancher Drive",Dallas,TX,75202,32.845463,-96.900259,true
Steve,Johnson,72,"2684 Pick Street",Denver,CO,80203,39.650405,-104.92355,true
Kim,Rohrer,70,"3076 Star Route",Schaumburg,IL,60173,41.973155,-87.963887,true
Virginia,McGarity,51,"3675 Grand Avenue",Apopka,FL,32703,28.599319,-81.604492,false
Lonnie,Harris,68,"1144 Carolyns Circle",Dallas,TX,75248,32.912613,-96.863232,false
Jean,Snyder,81,"4619 Meadow Drive","Gast Glacier Park",MT,59434,48.756903,-113.754848,false
Thomas,Medrano,67,"4458 Tecumsah Lane","Cedar Rapids",IA,52401,41.976199,-91.63397,true
Rodney,Maddox,52,"3163 Johnny Lane",Milwaukee,WI,53226,43.088915,-88.023808,false
Michael,Estep,38,"3968 Agriculture Lane",Miami,FL,33176,25.653828,-80.356735,false
Janet,Horton,67,"1672 Red Hawk Road","Cold Spring",MN,56320,45.481503,-94.436165,true
Darnell,Losh,64,"378 Ashford Drive",Mclean,VA,22101,38.984163,-77.10367,true
Teri,Bell,56,"863 Pritchard Court",Rochester,MN,55904,43.959206,-92.318237,false
Chasity,James,28,"75 Andell Road",Nashville,TN,37206,36.232057,-86.751172,true
Maurice,Lane,24,"619 Dola Mine Road",Durham,NC,27704,36.13212,-78.840288,true
Louis,Bates,26,"917 Duke Lane","Jersey City",NJ,07305,40.69533,-74.060496,true
James,Parrish,38,"2399 Mutton Town Road","Lake Goodwin",WA,98292,48.183259,-122.277938,true
Sonja,Carrillo,39,"1860 Jett Lane",Pomona,CA,91766,33.95556,-117.708661,true
Amy,Collard,21,"1466 Meadow Drive","Oklahoma City",OK,73107,35.429437,-97.614824,true
John,Handy,54,"2088 Andell Road",Watertown,TN,37184,36.004173,-86.148736,true
John,Estep,60,"4417 Capitol Avenue",Richmond,IN,47374,39.762478,-84.915708,true
Victor,Holloway,29,"596 Pearlman Avenue",Lowell,MA,01852,42.633713,-71.384897,true
Kevin,Harris,35,"3936 Creekside Lane","San Luis Obispo",CA,93401,35.20396,-120.546013,true
Emily,Panek,62,"1012 Marigold Lane",Hialeah,FL,33012,25.814579,-80.37951,true
Helen,Perkins,42,"3616 Hickory Street","Spanish Fork",UT,84660,40.0492,-111.629921,false
Mildred,Morales,59,"2998 Buckhannan Avenue",Moravia,NY,13118,42.688087,-76.505337,true
Rita,Connor,26,"637 Hershell Hollow Road",Bristol,TN,37620,36.537088,-82.136605,true
Rick,Johnson,25,"2575 Milford Street",Portsmouth,NH,03801,43.113853,-70.823277,true
Arnold,Langlinais,70,"4378 Rogers Street",Cincinnati,OH,45202,39.06129,-84.431596,true
Leslie,Walker,26,"1374 Hott Street",Norman,OK,73069,35.21511,-97.426178,true
Jeffrey,Janzen,54,"2390 Cross Street",Saginaw,MI,48607,43.382662,-84.018841,true
Yvonne,Monaco,26,"1927 White Avenue","Corpus Christi",TX,78476,27.716171,-97.442006,false
Gerald,Dones,34,"4868 Neuport Lane",Tucker,GA,30084,33.756076,-84.199138,true
Sharon,Overby,85,"2847 Mulberry Lane","West Palm Beach",FL,33401,26.75029,-80.059133,true
Mercedez,Flynn,76,"2389 Lost Creek Road",Roseville,MN,55113,45.038988,-93.066717,true
Joseph,Scholl,38,"6 Holt Street","Boynton Beach",FL,33435,26.60809,-80.137721,true
Vickie,Adams,30,"1575 Valley Lane",Austin,TX,78744,30.258864,-97.652952,true
Troy,Reinke,54,"186 Kelly Street",Dallas,NC,28034,35.434823,-81.283978,true
Jeffrey,Kelly,60,"445 Heliport Loop","Pigeon Township",IN,47523,37.871623,-87.525241,true
Joyce,Seal,49,"2153 Burwell Heights Road","Bridge City",TX,77611,30.068598,-93.72206,true
William,Hickman,63,"1496 Raoul Wallenberg Place",Stamford,CT,06901,41.058592,-73.547004,true
Timothy,Keenan,32,"4568 Hamilton Drive",Woodlawn,MD,21207,39.315551,-76.738265,true
Christine,Shirey,65,"4357 Glenview Drive","Corpus Christi",TX,78476,27.818679,-97.390813,false
Michael,Ochoa,67,"3204 Romrog Way","Grand Island",NE,68801,41.039685,-98.294112,false
Nicole,Houston,55,"3350 Wyatt Street","Fort Lauderdale",FL,33301,26.181146,-80.162146,true
Wade,Numbers,23,"4903 Wiseman Street",Sevierville,TN,37862,35.682017,-83.671774,true
